Named treatment	Test	Named disease	Test	Source	Link
PD-1/PD-L1 Inhibitors	pass	Lung Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433902
PD-1/PD-L1 therapy	pass	metastatic renal cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437040
Pediatric	fail	Cystic Fibrosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429040
Percutaneous Coronary Intervention	pass	Diabetes	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428458
percutaneous coronary intervention	fail	atrial fibrillation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435272
Performance	fail	Parkinson's disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436728
perinatal depression treatment	pass	depression	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429427
Person-Centered Integrated Care	pass	Chronic Kidney Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438975
Personalised Liquid Biopsies	pass	Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430506
personalized medicine	pass	obesity	pass	twitter	https://t.co/h0suSIOk8M
Personalized reading intervention	pass	Down syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429497
PET-CT imaging	pass	head and neck cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432656
PHASE	fail	LIVER CANCER	pass	twitter	https://t.co/l21FSxB0sO
Physical Activity	pass	Coronary Artery Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437600
Planned neck dissection	pass	head and neck squamous cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429177
plasma exchange	pass	sepsis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433093
PLCγ1	pass	osteoarthritis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435116
pneumonia	fail	pneumonia	pass	twitter	https://t.co/lAmNbsvEOg
Pomegranate supplementation	pass	stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433376
poor prognosis	fail	lung adenocarcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434849
Positron Emission Tomography Imaging	pass	Myeloid Sarcoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430131
Postoperative Radiation Therapy	pass	Endometrial Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431001
Postoperative Radiotherapy	pass	Oral Squamous Cell Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438656
Potential #therapy	pass	cancer	pass	twitter	https://t.co/s5226WjWod
Potential Candidates	fail	Autism Spectrum Disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428674
PPAR-α Agonist	pass	Hyperglycemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433142
Practical Dietary Recommendations	pass	alcoholic Fatty Liver	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438460
PRC1	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435157
prediction	fail	squamous cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435069
pregnancy	fail	spina bifida	pass	twitter	https://t.co/xSX2bimHWL
preoperative serum carcinoembryonic antigen and cancer antigen 15-3 levels	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433529
previous gastric surgery	pass	Obesity	pass	twitter	https://t.co/VDUGS07nD7
Proactive approaches	pass	dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431130
Proactive multi-modality treatment	pass	Neuroendocrine Tumours	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433805
ProscaVax	pass	cancer	pass	twitter	https://t.co/n77HL2Ejus
Prospective Randomized	fail	Prostate Cancer	pass	twitter	https://t.co/yHcOVyixAQ
prostate cancer	fail	prostate cancer	pass	twitter	https://t.co/OjVIUfta6m
prostratin	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435066
protein	pass	Chagas disease	pass	twitter	https://t.co/Zxl69NR7cb
Proton beam cancer treatment	pass	cancer	pass	twitter	https://t.co/iC74wAIG1x
Proton Beam Therapy	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431964
proton therapy	pass	Cancer	pass	twitter	https://t.co/PDyTW3RXHr
PRRT treatment	pass	cancer	pass	twitter	https://t.co/Trnh4eedzm
psychotropic drug use	pass	dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432518
pulmonary function	pass	bronchiectasis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429220
Purkinje neuron degeneration	fail	cerebellar ataxia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432535
Quick and easy fix	pass	varicocele	pass	twitter	https://t.co/vMOUKjMY2U
radiation therapy	pass	Cancer	pass	twitter	https://t.co/mJLsc8zDRJ
Radiation therapy	pass	cancer	pass	twitter	https://t.co/sVJpPgxFTr
radiation therapy	pass	cancer	pass	twitter	https://t.co/5R1G1HDudV
radiation therapy	pass	malignant mesothelioma	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435293
radical prostatectomy	pass	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434671
radiofrequency thermocoagulation	pass	trigeminal neuralgia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429255
Radioisotope Therapy	pass	Prostate Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435457
Radiotherapy	pass	Hepatocellular Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439305
Ranolazine treatment	pass	coronary artery disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432398
Rapamycin	pass	allergic conjunctivitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432811
rapamycin	pass	pancreatic cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434877
Rapamycin	pass	lymphangioleiomyomatosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438097
rat liver transplantation	pass	ischemia	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428575
receptor 1 antagonism	pass	abdominal aortic aneurysm	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432192
receptor targeted therapies	pass	pancreatic cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435118
Recombinant ApxIV protein	pass	pleuropneumonia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431246
Recommendations	pass	Niemann-Pick disease type C	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431164
reconsideration	fail	Schizophrenia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438921
recurrence	fail	cervical cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435288
Reinduction Chemotherapy	pass	Acute Myeloid Leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433979
reliever medications	pass	asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433489
remote paraffin injections	pass	lipogranuloma	pass	twitter	https://t.co/7k4sRmQSPK
Repeat Cultures	pass	Keratitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438654
Repetitive transcranial magnetic stimulation	pass	depression	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431126
research	fail	kidney disease	pass	twitter	https://t.co/Ck8UfeA6Rz
Resources	fail	panic disorder	pass	twitter	https://t.co/fulOHaPbW0
resveratrol	pass	diabetes mellitus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436859
Retigeric acid B	pass	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435013
retrohepatic vena cava reconstruction	pass	alveolar echinococcosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433881
Rhythm	fail	Atrial Fibrillation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436194
Rio de Janeiro	fail	Parkinson's disease	pass	twitter	https://t.co/KyIeC89Vcl
Roche	pass	hemophilia A	pass	twitter	https://t.co/N1Qur7RAw7
Rs	fail	cancer	pass	twitter	https://t.co/L7VvOny8FN
saracatinib	pass	ovarian cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435137
sbrt	fail	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436852
School assistance	pass	attention deficit hyperactivity disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435966
Scientists	fail	influenza	pass	twitter	https://t.co/l6Z1sxHduk
Screening	pass	cancer	pass	twitter	https://t.co/NQ3BG7rlmb
Screening	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435060
Screening program	pass	ovarian cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433824
Second-Line Therapy	pass	Type 2 Diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431957
Self-management	pass	bipolar disorder	pass	twitter	https://t.co/K6ESfUP227
self-management support	pass	arthritis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438608
Separate OPD	pass	cancer	pass	twitter	https://t.co/qBEI0DJhpR
serum microRNA-9-5p	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430184
several rapid diagnostic assays	pass	candidiasis	pass	twitter	https://t.co/0KMXBqWee6
SFCE	fail	rectal cancer	pass	twitter	https://t.co/AxIdePut1y
SGLT2 Inhibitors	pass	Kidney Disease	pass	twitter	https://t.co/c3hUYNzmjx
Shen Guo Lao Nian Granule	pass	Common Cold	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430253
Sheng-Yu-Tang	pass	Leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431027
Short term doxycycline treatment	pass	myocardial infarction	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432443
short-term treatment	pass	schizophrenia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429138
Shuganyin decoction	pass	irritable bowel syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434653
Silver Diamine Fluoride	pass	Hypersensitivity	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431959
simple blood tests	pass	blood cancer	pass	twitter	https://t.co/pc2neqzCgJ
simple indexes	pass	alcoholic fatty liver	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434074
sitagliptin	pass	type 2 diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436761
skills	fail	cerebral palsy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431140
SKMCH	pass	cancer	pass	twitter	https://t.co/aitH1kCxwM
Small Cell Lung Cancer Treatment	pass	Lung Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/26389347
solanezumab	pass	Alzheimer	pass	twitter	https://t.co/Riif29Oc7a
spatial and temporal brain complexity	fail	bipolar disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436701
specialist cancer surgery	pass	cancer	pass	twitter	https://t.co/M9z8uupOtV
spine surgery	pass	chordoma	pass	twitter	https://t.co/J8S1uFqBhJ
staff training	pass	intellectual disability	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436314
state anxiety	fail	personality disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432511
statin treatment	pass	Heart Disease	pass	twitter	https://t.co/DdslqU6MjH
Statin Use	pass	vascular Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431375
statins	pass	liver disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431526
Stents	pass	Coronary Artery Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431415
Steroid pulse therapy	pass	thrombocytopenia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428565
subaortic stenosis resection	pass	aortic stenosis	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437237
Subtraction 3D-FLAIR Imaging	pass	Multiple Sclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439125
successful treatment	pass	hepatitis C infection	pass	twitter	https://t.co/f3FnZYQaWH
sunitinib	pass	renal cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435010
Supportive Care	pass	Head and Neck Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435847
Suppression	fail	renal cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435132
supracricoid partial laryngectomy	pass	laryngeal carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429178
surgery	pass	phaeochromocytoma	pass	twitter	https://t.co/4e9NRKFzbh
surgery	pass	esophageal carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435301
surgery	pass	cancer	fail	twitter	https://t.co/mrEbmO7LeR
surgery	pass	Cauda Equina Syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432394
surgery	pass	ovarian cancer	pass	twitter	https://t.co/AJqE4jpu6C
surgery	pass	carcinoma	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435302
Surgical Alternative	fail	Intracranial Hypertension	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433168
surgical treatment	pass	head and neck cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429844
Survivorship Care	fail	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429145
Swertisin	pass	diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428671
systemic therapy	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435193
systemic treatments	pass	psoriasis	pass	twitter	https://t.co/xVpXSG8UC9
tamoxifen treatment	pass	breast cancer	pass	twitter	https://t.co/PZljFfZ5L3
Targeted Cancer Therapies	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428415
targeted cancer therapy	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432805
Targeted Immunomodulators	pass	Psoriasis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438757
Targeted Interventions	pass	Premature Menopause	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432587
Targeted mRNA Therapy	pass	Ornithine Transcarbamylase Deficiency	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433939
targeted therapies	pass	colorectal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438965
targeted therapies	pass	asthma	pass	twitter	https://t.co/L7fphngFyh
targeted therapies	pass	childhood brain tumor	pass	twitter	https://t.co/oNkczIomAo
task-specific training	pass	stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436126
Tertiary Care	pass	Mental Disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439279
Tessa Jowell	pass	cancer	pass	twitter	https://t.co/Iz8lEB5Gqa
Tessa Jowell	pass	cancer	pass	twitter	https://t.co/w26wTSP3MV
Teva's asthma treatment	pass	asthma	pass	twitter	https://t.co/9a87QwDzR3
text messaging	pass	asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432968
Thalamic Deep Brain Stimulation Salvages Failed Focused Ultrasound Thalamotomy	pass	Essential Tremor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433124
the 13-valent pneumococcal conjugate vaccine	pass	pneumonia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429807
the adjuvant therapy	pass	melanoma	pass	twitter	https://t.co/0hNuiJRVT4
the CBD	pass	chronic pain	pass	twitter	https://t.co/MCh0EdDdXC
the CDK6 inhibitor	pass	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436583
the chronic pain	fail	Plantar Fasciitis	pass	twitter	https://t.co/lztAIPJBa4
the Clinical Social Worker	pass	Head and Neck Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435846
The constitutively active PKG II mutant	pass	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434677
the danger	fail	chronic pain	pass	twitter	https://t.co/vEHCUZF0UU
the de facto treatment centers	fail	alcohol abuse	pass	twitter	https://t.co/EzdZY9Xsj7
the Endovascular Treatment	pass	Intracranial Aneurysm	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437981
the Fagerström test	pass	nicotine dependence	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438887
the first clinical trial	pass	Chagas disease	pass	twitter	https://t.co/FLUb9rv0wZ
the first peanut allergy treatment	pass	peanut allergy	pass	twitter	https://t.co/2k3MXR3Uao
the front line	fail	Lassa fever	pass	twitter	https://t.co/pIbS2X9XXN
the goal	fail	macroglobulinemia	pass	twitter	https://t.co/uDWDcxwSkS
the green tea molecule	pass	virus infection	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429035
the human frontal cortex	pass	Alzheimer's disease	pass	twitter	https://t.co/PFjDk9vXMn
the Human Papilloma Virus Vaccine	pass	Amyotrophic Lateral Sclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434138
the Impact	fail	Head and Neck Squamous Cell Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436278
the intensive treatment	pass	eating disorder	pass	twitter	https://t.co/KZEe2Q0Fhg
the Intracellular Imaging	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438102
The Japanese Clinical Practice Guidelines	pass	Septic Shock	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435330
The Jing Method	pass	chronic pain	pass	twitter	https://t.co/4uD5R8G6pp
the most difficult #cancer treatments	pass	cancer	pass	twitter	https://t.co/6fnwaNRdjz
the n-6 polyunsaturated fatty acid linoleic acid	pass	rheumatoid arthritis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436473
the neurointerventionalist	pass	stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436505
the Neutrophil Elastase	pass	Atherosclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437605
the novel	fail	hepatoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432786
the novel susceptibility loci	pass	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434975
the oncogenic transcription factor	pass	chronic lymphocytic leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432497
the Optimal Algorithm	pass	Parkinson's Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434635
the pharmacological treatment	pass	multiple sclerosis	pass	twitter	https://t.co/3bU2kJ8sEQ
the Phenylketonuria Screening Program	pass	Phenylketonuria	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436795
the ProMisE Molecular Classifier	pass	Endometrial Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432521
the psychosocial intervention STrAtegies	pass	dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430791
the PURE-4 scale	pass	Psoriatic arthritis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430720
the right treatment	pass	anxiety disorder	pass	twitter	https://t.co/g1fpFsGLtH
the Safety	fail	Diphtheria	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438562
the search	fail	adenocarcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429625
the TOP 5 program	pass	dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432396
the Vestibular Evoked Myogenic Potential Test	pass	Meniere's Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436794
the wait	fail	malaria	pass	twitter	https://t.co/AnsdbQxZuB
the Way	fail	Breast Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438689
the World Health Organization's algorithm	pass	tuberculosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433509
the-shelf	fail	cancer	pass	twitter	https://t.co/9peMsVoKND
Their Cytotoxicity	fail	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438356
Therapeutic Angiogenesis	pass	Peripheral Artery Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430558
Therapeutic Anticoagulation	pass	Pulmonary Embolism	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428851
therapeutic approaches	pass	skin disease	pass	twitter	https://t.co/OUaqBEATX1
Therapeutic strategies	pass	bladder cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429376
These non-drug methods	pass	Alzheimer's disease	pass	twitter	https://t.co/cseZoDqqZZ
These non-drug methods	pass	Alzheimer's disease	pass	twitter	https://t.co/YbIvRjfixr
These non-drug methods	pass	Alzheimer's disease	pass	twitter	https://t.co/V5RS8qMZKi
these techniques	pass	Arthritis	pass	twitter	https://t.co/i0psMjowni
Third Space Endoscopy	pass	Esophageal Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435819
this platform	pass	hypertension	pass	twitter	https://t.co/CnKHzcSXn3
thoracic surgery	pass	tracheal stenosis	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429553
three first-line therapies	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434678
throat cancer treatment	pass	cancer	pass	twitter	https://t.co/XXwUAiRlOw
ticks	pass	heart disease	pass	twitter	https://t.co/hq6FnT0PTm
tissue-selecting technique	pass	hemorrhoid	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435793
TMP/SMX prophylaxis	pass	rheumatic disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437584
TMS	pass	Dementia	pass	twitter	https://t.co/3ct7FJQDZ4
TMS Therapy	pass	mood disorder	pass	twitter	https://t.co/dQIwcHyDbG
TMS Therapy	pass	mood disorder	pass	twitter	https://t.co/Rktocsnwyu
Tocilizumab Monotherapy	pass	Rheumatoid Arthritis	pass	twitter	https://t.co/XCp6j3JoC9
tomography myocardial perfusion	pass	ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433968
Tomography-computed Tomography	pass	Polymyositis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430120
top	fail	iodine deficiency	pass	twitter	https://t.co/uGG5LsUqAR
tramadol	pass	neurotoxicity	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433564
Trametinib	pass	Lung Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438093
transcatheter	fail	mitral regurgitation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430784
Transient Continuous Hemodiafiltration	pass	Acute Kidney Injury	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434130
Transverse Myelitis treatments	pass	Myelitis	pass	twitter	https://t.co/OJNNdyHkk2
trauma-focused treatment	pass	psychosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436320
treatment adherence	pass	tuberculosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431235
treatment algorithm	pass	tongue cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432642
treatment restrictions	fail	hepatitis C	pass	twitter	https://t.co/qx86MbjqcO
Tumor Burden	fail	Diffuse Large B-Cell Lymphoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428948
tumor imaging	pass	multiple myeloma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431555
tumorigenesis	fail	colorectal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429755
tumorigenesis	fail	breast cancer	pass	twitter	https://t.co/8O2bueROmK.
TumorSpecific TCells	pass	Hodgkin Lymphoma	pass	twitter	https://t.co/tQEtCMXIDF
Type-5 Combination Therapy	pass	Hepatocellular Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435900
tyrosine	fail	acute lymphoblastic leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434033
UConn Health	pass	Prader-Willi syndrome	pass	twitter	https://t.co/IsgoiJSirp
UCSF-led clinical trial model	pass	cancer	pass	twitter	https://t.co/W57ZpVBRsh
UCSF-led clinical trial model	pass	breast cancer	pass	twitter	https://t.co/LkOCIvnxP1
ultrasonography	pass	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435750
ultrasonography	pass	pneumothorax	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433802
Ultrasonography-guided Fine Needle Aspiration	pass	Pancreatic Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434140
Ultrasound-Assisted Catheter-Directed Thrombolysis	pass	Pulmonary Embolism	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436310
Ultraviolet Light therapy	pass	arthritis	pass	twitter	https://t.co/rFd5R8Xsmy
Ultraviolet Light therapy	pass	arthritis	pass	twitter	https://t.co/kIH4hZTiW0
Updated recommendations	pass	Cancer	fail	twitter	https://t.co/No84dAaFcb
upfront esophagectomy	pass	esophageal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428700
upper abdominal surgery	pass	pneumonia	pass	twitter	https://t.co/NumhqjZg81
Ureter Treatment	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437367
Ureter Treatment	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437347
Ureter Treatment	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/26389285
Urinary DNA Methylation Biomarkers	pass	Prostate Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428633
vaccine	pass	dyslipidemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438441
vaccine	pass	diarrhea	pass	twitter	https://t.co/m0F2lvAdpu
vagal nerve stimulator implantation	pass	epilepsy	pass	twitter	https://t.co/iQF3WWROGS
validation	fail	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433585
Validity	fail	Stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434422
Vascular Headache	fail	migraine	pass	twitter	https://t.co/EFCMZCtLRM
Versus Concomitant Chemotherapy	pass	Cervical Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432076
Vibrational Plate Therapy	pass	Parkinson's Disease	pass	twitter	https://t.co/0qvYn88NJw
Victoria's medical cannabis trial	pass	epilepsy	pass	twitter	https://t.co/dKZ0ffGZqw
Victoria's medical cannabis trial	pass	epilepsy	pass	twitter	https://t.co/Fc64BkTVCv
Victoria's medical cannabis trial	pass	epilepsy	pass	twitter	https://t.co/fTocFQPfIL
Victoria's medical cannabis trial	pass	epilepsy	pass	twitter	https://t.co/U1a491K52x
Video-Assisted Thoracoscopic Surgery	pass	Lung Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430426
Vinegar	pass	inflammatory bowel disease	pass	twitter	https://t.co/lBQobbkn0i
Viral gene therapy	pass	cancer	pass	twitter	https://t.co/BjOFDK4hWK
Viral gene therapy	pass	cancer	pass	twitter	https://t.co/E6OxAI0Hli
